timestamp,src_device,dst_device,device_id,device_type,src_ip,dst_ip,protocol,port,dest_port,packet_rate,byte_volume,flow_duration,unique_dest_ips,tcp_ratio,udp_ratio,phase,is_compromised_source,is_attack,attack_stage,attack_family,attack_path
2026-03-13T10:35:04Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.823,33997.05,0.8748,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,46.304,33490.09,0.8714,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.116,463.04,0.5308,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.491,385.62,0.3945,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.192,411.91,0.4608,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.504,2035.5,0.6019,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.841,1694.34,0.5578,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.116,24148.07,1.1526,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.993,5333.71,0.7333,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,11.679,2323.24,0.4324,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,8.994,1903.25,0.46,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:04Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,5555,4444,169.296,184790.61,1.149,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,4444,5555,185.576,232212.44,1.3172,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,22,22,82.784,4036.69,0.2322,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3306,3306,113.477,5503.68,0.231,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3306,3306,92.375,5634.36,0.2904,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3389,3389,116.689,5178.94,0.2113,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,23,23,123.98,4252.62,0.1633,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:04Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,23,23,94.048,5386.98,0.2728,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,42.173,35173.9,1.0049,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,40.586,31734.74,0.9421,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.969,440.28,0.5296,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.229,471.0,0.5209,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.32,459.74,0.4945,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,7.16,2475.08,0.6648,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.851,2065.14,0.5797,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.243,28400.54,1.267,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.477,4203.73,0.6178,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,UDP,53,53,11.22,2357.5,0.4568,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,12.357,2826.86,0.4973,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:05Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,8088,5555,203.4,204304.81,1.0573,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,172.93.111.64,TCP,5555,8088,139.031,180936.2,1.3699,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,3389,3389,98.781,7210.36,0.3476,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,UDP,443,443,92.961,3259.91,0.167,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,80,80,107.168,4169.99,0.1853,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,22,22,125.217,5614.99,0.2135,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,22,22,123.495,4771.17,0.184,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:05Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,8080,8080,91.766,4998.38,0.2594,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.633,27711.73,0.8424,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.916,33424.58,0.9383,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.374,384.59,0.4071,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,2.871,380.39,0.4732,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.015,358.29,0.4244,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.908,2473.39,0.6885,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.78,1812.87,0.5142,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,17.447,26765.64,1.1801,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.683,5354.02,0.7658,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,router-01,internet-benign,router-01,router,10.10.0.1,1.1.1.1,TCP,443,443,10.487,1940.56,0.4023,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,8.655,1729.9,0.4345,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:06Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,45.76.22.19,TCP,5555,4444,198.029,260403.24,1.3842,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,8088,4444,199.922,226610.75,1.1932,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,UDP,445,445,76.559,5057.94,0.3146,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,3306,3306,106.059,3398.45,0.1526,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,443,443,79.938,2667.91,0.1589,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,23,23,101.49,6428.0,0.3016,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,22,22,114.85,8256.88,0.3423,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:06Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,80,80,81.299,5051.48,0.2959,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,39.632,29214.82,0.8881,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,47.464,36737.45,0.9325,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.594,391.35,0.3889,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.606,511.3,0.5064,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,2.985,353.64,0.4232,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,5.749,1815.55,0.6074,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.967,2004.22,0.5532,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,14.354,22678.74,1.2154,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,6.867,3996.67,0.6396,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,10.17,2112.19,0.4515,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,router-02,internet-benign,router-02,router,10.10.0.2,1.1.1.1,UDP,53,53,11.904,2401.76,0.4386,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:07Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,4444,5555,167.301,157823.95,0.993,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,91.210.186.5,TCP,5555,8088,201.911,213911.68,1.1152,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3389,3389,111.021,5857.41,0.2512,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,router-02,cam-003,camera,10.10.0.13,10.10.0.2,TCP,8080,8080,76.165,4927.7,0.3081,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,445,445,94.377,3698.53,0.1866,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,1883,1883,108.047,4031.78,0.1777,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,445,445,104.915,7480.6,0.3395,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:07Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,22,22,110.001,6480.87,0.2806,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,46.926,39658.11,1.0182,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.382,36112.08,1.0514,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,2.895,421.57,0.52,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.454,427.84,0.4424,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.403,459.56,0.4823,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.863,2190.59,0.6139,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,5.81,1935.74,0.6407,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,16.111,25812.87,1.2324,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.083,5054.76,0.7842,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,router-01,internet-benign,router-01,router,10.10.0.1,8.8.8.8,UDP,53,53,9.735,1902.81,0.4249,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,UDP,53,53,10.063,1951.56,0.4216,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:08Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,185.199.110.45,TCP,4444,5555,179.417,169067.59,0.9919,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,103.44.77.201,TCP,8088,4444,204.829,287512.05,1.4775,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,3389,3389,75.737,5317.67,0.3343,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,nvr-01,cam-003,camera,10.10.0.13,10.10.0.40,TCP,23,23,79.344,2631.95,0.158,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,23,23,120.788,8290.79,0.3269,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,3389,3389,117.976,8120.61,0.3278,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,8080,8080,116.626,6936.72,0.2832,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:08Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,80,80,77.293,4656.05,0.2869,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,40.667,29660.65,0.8787,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,41.057,30397.61,0.892,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.636,476.38,0.4679,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.076,424.93,0.4934,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,sensor-03,router-02,sensor-03,sensor,10.10.0.33,10.10.0.2,TCP,1883,1883,3.52,479.89,0.4869,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,door-ctrl-01,router-01,door-ctrl-01,door_controller,10.10.0.21,10.10.0.1,TCP,443,443,6.438,1967.59,0.5877,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,door-ctrl-02,router-01,door-ctrl-02,door_controller,10.10.0.22,10.10.0.1,TCP,443,443,6.886,1944.57,0.543,2,0.88,0.12,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,nvr-01,storage-01,nvr-01,nvr,10.10.0.40,10.10.0.50,TCP,445,445,18.139,26592.34,1.1277,2,0.86,0.14,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,storage-01,nvr-01,storage-01,storage_server,10.10.0.50,10.10.0.40,TCP,2049,2049,7.749,5300.55,0.7517,1,0.94,0.06,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,router-01,internet-benign,router-01,router,10.10.0.1,13.107.42.14,UDP,53,53,11.504,3144.73,0.5942,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,router-02,internet-benign,router-02,router,10.10.0.2,13.107.42.14,TCP,443,443,9.255,2502.7,0.5879,3,0.61,0.39,camera_compromised,0,0,benign,none,
2026-03-13T10:35:09Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,198.251.90.77,TCP,4444,5555,190.598,213855.56,1.1811,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,external-unknown,cam-003,camera,10.10.0.13,91.210.186.5,TCP,8088,8088,160.936,170002.16,1.1119,8,0.9,0.1,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,UDP,443,443,116.372,4554.13,0.1864,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,door-ctrl-02,cam-003,camera,10.10.0.13,10.10.0.22,TCP,3389,3389,85.102,5509.29,0.3083,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,router-01,cam-003,camera,10.10.0.13,10.10.0.1,TCP,3389,3389,85.45,4561.8,0.2542,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,door-ctrl-01,cam-003,camera,10.10.0.13,10.10.0.21,TCP,23,23,121.482,5510.6,0.216,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,TCP,443,443,84.606,3056.47,0.172,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:09Z,cam-003,storage-01,cam-003,camera,10.10.0.13,10.10.0.50,UDP,8080,8080,81.967,2915.13,0.1694,8,0.93,0.07,camera_compromised,1,1,initial_compromise,scan_and_propagate,cam-003->router-01->door-ctrl-01
2026-03-13T10:35:10Z,cam-001,nvr-01,cam-001,camera,10.10.0.11,10.10.0.40,UDP,554,554,43.598,35887.97,0.9918,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:10Z,cam-002,nvr-01,cam-002,camera,10.10.0.12,10.10.0.40,UDP,554,554,42.475,35920.86,1.0189,2,0.22,0.78,camera_compromised,0,0,benign,none,
2026-03-13T10:35:10Z,sensor-01,router-02,sensor-01,sensor,10.10.0.31,10.10.0.2,TCP,1883,1883,3.506,439.02,0.4472,1,0.91,0.09,camera_compromised,0,0,benign,none,
2026-03-13T10:35:10Z,sensor-02,router-02,sensor-02,sensor,10.10.0.32,10.10.0.2,TCP,1883,1883,3.462,443.42,0.4575,1,0.91,0.09,camera_compromised,0,0,benign,none,
